SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
45,Bitcoin,BTC,4/9/2019 23:59,5289.917981,5167.419058,5289.917981,5204.958378,14722104361,91799330425
46,Bitcoin,BTC,4/10/2019 23:59,5421.651468,5193.382509,5204.105308,5324.551869,15504590933,93918439274
47,Bitcoin,BTC,4/11/2019 23:59,5354.225466,5017.29641,5325.081555,5064.487672,16555616019,89341168457
48,Bitcoin,BTC,4/12/2019 23:59,5103.274409,4955.8526,5061.200887,5089.538912,13675206312,89792633045
49,Bitcoin,BTC,4/13/2019 23:59,5127.122094,5061.58937,5088.849973,5096.586563,10823289598,89925574875
50,Bitcoin,BTC,4/14/2019 23:59,5184.016064,5053.568586,5095.758634,5167.722367,10391952498,91188595341
51,Bitcoin,BTC,4/15/2019 23:59,5196.606799,5024.069374,5167.321983,5067.108472,12290155061,89422237603
52,Bitcoin,BTC,4/16/2019 23:59,5238.945238,5055.194961,5066.577601,5235.559419,11618660197,92404613297
53,Bitcoin,BTC,4/17/2019 23:59,5274.275553,5219.205599,5236.13524,5251.938189,12438480677,92702617458
54,Bitcoin,BTC,4/18/2019 23:59,5319.986114,5250.506659,5251.480692,5298.385699,13256489918,93532402741
55,Bitcoin,BTC,4/19/2019 23:59,5336.680003,5233.335205,5298.154529,5303.812616,13780238655,93638345002
56,Bitcoin,BTC,4/20/2019 23:59,5358.490493,5295.877712,5304.16054,5337.886132,13169647522,94248717444
57,Bitcoin,BTC,4/21/2019 23:59,5359.92503,5257.339532,5335.878966,5314.531453,13731844223,93847052256
58,Bitcoin,BTC,4/22/2019 23:59,5422.687422,5280.276729,5312.494642,5399.36541,14601631648,95354207776
59,Bitcoin,BTC,4/23/2019 23:59,5633.802055,5389.408888,5399.365705,5572.362061,15867308108,98417387004
60,Bitcoin,BTC,4/24/2019 23:59,5642.044593,5418.263329,5571.508177,5464.866642,17048033399,96530038144
61,Bitcoin,BTC,4/25/2019 23:59,5542.238305,5181.339018,5466.524277,5210.515559,15330283408,92046492864
62,Bitcoin,BTC,4/26/2019 23:59,5383.634415,5177.368514,5210.30492,5279.348211,16812108040,93272287960
63,Bitcoin,BTC,4/27/2019 23:59,5310.750145,5233.635721,5279.471142,5268.291063,13111274675,93086156556
64,Bitcoin,BTC,4/28/2019 23:59,5326.232015,5255.683746,5271.746394,5285.139008,12819992056,93391244395
65,Bitcoin,BTC,4/29/2019 23:59,5311.274682,5216.487961,5284.858522,5247.352537,13735490672,92737510865
66,Bitcoin,BTC,4/30/2019 23:59,5363.257523,5224.189845,5247.725882,5350.726697,13878964574,94573826827
67,Bitcoin,BTC,5/1/2019 23:59,5418.004045,5347.646106,5350.914506,5402.697091,13679528236,95501110091
68,Bitcoin,BTC,5/2/2019 23:59,5522.262557,5394.217517,5402.422865,5505.283672,14644460907,97330112147
69,Bitcoin,BTC,5/3/2019 23:59,5865.882079,5490.201863,5505.55238,5768.289407,18720780006,1.02E+11
70,Bitcoin,BTC,5/4/2019 23:59,5886.893499,5645.469322,5769.202533,5831.167472,17567780766,1.03E+11
71,Bitcoin,BTC,5/5/2019 23:59,5833.862918,5708.035124,5831.068461,5795.708429,14808830723,1.02E+11
72,Bitcoin,BTC,5/6/2019 23:59,5802.957535,5653.687611,5791.693267,5746.807003,15737171804,1.02E+11
73,Bitcoin,BTC,5/7/2019 23:59,5988.178342,5741.395911,5745.599049,5829.501516,18026409033,1.03E+11
74,Bitcoin,BTC,5/8/2019 23:59,5989.981147,5794.715649,5849.48135,5982.457323,15320605300,1.06E+11
75,Bitcoin,BTC,5/9/2019 23:59,6183.039294,5982.31627,5982.31627,6174.528689,16784645411,1.09E+11
76,Bitcoin,BTC,5/10/2019 23:59,6434.617662,6161.519072,6175.822738,6378.848974,19419875368,1.13E+11
77,Bitcoin,BTC,5/11/2019 23:59,7333.003123,6375.698612,6379.666905,7204.771697,28867562329,1.27E+11
78,Bitcoin,BTC,5/12/2019 23:59,7503.871833,6815.770926,7203.507522,6972.371523,27773333680,1.23E+11
79,Bitcoin,BTC,5/13/2019 23:59,8047.413002,6898.282427,6971.178206,7814.91514,28677672181,1.38E+11
80,Bitcoin,BTC,5/14/2019 23:59,8268.712679,7696.391043,7807.884449,7994.416156,32031452227,1.42E+11
81,Bitcoin,BTC,5/15/2019 23:59,8216.423811,7899.106884,7989.374505,8205.167495,28344112920,1.45E+11
82,Bitcoin,BTC,5/16/2019 23:59,8320.824355,7729.608385,8194.500903,7884.909291,33167197581,1.40E+11
83,Bitcoin,BTC,5/17/2019 23:59,7929.145551,7038.124539,7886.925993,7343.895717,30066644905,1.30E+11
84,Bitcoin,BTC,5/18/2019 23:59,7447.271741,7251.504511,7341.664419,7271.207904,21354286562,1.29E+11
85,Bitcoin,BTC,5/19/2019 23:59,8261.941167,7267.963019,7267.963019,8197.689691,25902422040,1.45E+11
86,Bitcoin,BTC,5/20/2019 23:59,8200.967997,7678.781587,8196.923935,7978.309072,23843404340,1.41E+11
87,Bitcoin,BTC,5/21/2019 23:59,8062.16804,7843.339783,7977.96937,7963.327779,25127245056,1.41E+11
88,Bitcoin,BTC,5/22/2019 23:59,7997.612439,7615.987485,7956.292149,7680.066546,24719473175,1.36E+11
89,Bitcoin,BTC,5/23/2019 23:59,7943.79139,7533.196693,7677.268834,7881.846721,24457107820,1.40E+11
90,Bitcoin,BTC,5/24/2019 23:59,8140.719918,7824.448887,7881.695321,7987.371566,25919126991,1.42E+11
91,Bitcoin,BTC,5/25/2019 23:59,8117.925945,7965.976212,7991.885039,8052.543859,22256813107,1.43E+11
92,Bitcoin,BTC,5/26/2019 23:59,8687.520799,7924.670191,8055.205919,8673.216035,26677970091,1.54E+11
93,Bitcoin,BTC,5/27/2019 23:59,8907.174441,8668.70492,8674.072403,8805.778377,27949839564,1.56E+11
94,Bitcoin,BTC,5/28/2019 23:59,8807.01614,8634.721304,8802.7582,8719.961736,24226919267,1.55E+11
95,Bitcoin,BTC,5/29/2019 23:59,8755.852079,8482.728938,8718.591329,8659.487756,23473479966,1.54E+11
96,Bitcoin,BTC,5/30/2019 23:59,9008.314568,8221.273366,8661.760506,8319.472229,29246528551,1.48E+11
97,Bitcoin,BTC,5/31/2019 23:59,8586.659378,8172.550844,8320.286376,8574.501649,25365190957,1.52E+11
98,Bitcoin,BTC,6/1/2019 23:59,8625.600259,8481.578222,8573.839725,8564.016472,22488303544,1.52E+11
99,Bitcoin,BTC,6/2/2019 23:59,8809.303991,8561.235139,8565.473262,8742.9581,20266216022,1.55E+11
100,Bitcoin,BTC,6/3/2019 23:59,8743.500124,8204.185815,8741.747216,8208.99483,22004511436,1.46E+11
101,Bitcoin,BTC,6/4/2019 23:59,8210.985824,7564.488604,8210.985824,7707.770771,24609731549,1.37E+11
102,Bitcoin,BTC,6/5/2019 23:59,7901.848905,7668.6687,7704.34318,7824.231539,21760923463,1.39E+11
103,Bitcoin,BTC,6/6/2019 23:59,7937.340879,7571.470972,7819.633378,7822.023382,19474611077,1.39E+11
104,Bitcoin,BTC,6/7/2019 23:59,8126.153483,7788.373392,7826.901265,8043.951358,19141423231,1.43E+11
105,Bitcoin,BTC,6/8/2019 23:59,8076.891101,7837.610961,8036.774936,7954.127724,16522722810,1.41E+11
106,Bitcoin,BTC,6/9/2019 23:59,7975.974326,7583.219713,7949.674706,7688.077111,16610726547,1.36E+11
107,Bitcoin,BTC,6/10/2019 23:59,8031.909896,7586.730847,7692.284679,8000.329823,18689275117,1.42E+11
108,Bitcoin,BTC,6/11/2019 23:59,8026.394218,7772.80393,8004.243542,7927.714351,17107279932,1.41E+11
109,Bitcoin,BTC,6/12/2019 23:59,8196.648257,7862.35979,7925.434104,8145.857474,19034432883,1.45E+11
110,Bitcoin,BTC,6/13/2019 23:59,8311.56743,8087.061166,8145.54523,8230.923831,18669407147,1.46E+11
111,Bitcoin,BTC,6/14/2019 23:59,8710.636421,8183.392933,8230.898774,8693.832815,19831162906,1.54E+11
112,Bitcoin,BTC,6/15/2019 23:59,8859.127467,8618.395964,8689.746414,8838.375234,18371033226,1.57E+11
113,Bitcoin,BTC,6/16/2019 23:59,9335.866942,8814.556459,8841.440784,8994.488013,23348550311,1.60E+11
114,Bitcoin,BTC,6/17/2019 23:59,9416.40744,8988.923709,8988.923709,9320.352183,15562951919,1.66E+11
115,Bitcoin,BTC,6/18/2019 23:59,9348.374428,9004.901746,9335.466902,9081.762851,15848210536,1.61E+11
116,Bitcoin,BTC,6/19/2019 23:59,9299.621044,9070.395994,9078.727603,9273.521766,15546809946,1.65E+11
117,Bitcoin,BTC,6/20/2019 23:59,9594.420276,9232.484263,9273.060783,9527.16035,17846823784,1.69E+11
118,Bitcoin,BTC,6/21/2019 23:59,10144.55672,9525.074608,9525.074608,10144.55672,20624008643,1.80E+11
119,Bitcoin,BTC,6/22/2019 23:59,11157.34552,10107.0352,10175.92396,10701.69101,29995204861,1.90E+11
120,Bitcoin,BTC,6/23/2019 23:59,11246.14418,10556.09593,10696.69093,10855.37102,20998326502,1.93E+11
121,Bitcoin,BTC,6/24/2019 23:59,11065.89602,10610.42808,10853.74384,11011.10245,19271652365,1.96E+11
122,Bitcoin,BTC,6/25/2019 23:59,11790.91653,11007.20207,11007.20207,11790.91653,24879684533,2.10E+11
123,Bitcoin,BTC,6/26/2019 23:59,13796.48908,11755.59778,11778.58113,13016.23174,45105733173,2.31E+11
124,Bitcoin,BTC,6/27/2019 23:59,13311.1443,10491.8523,13017.12487,11182.80629,39977475223,1.99E+11
125,Bitcoin,BTC,6/28/2019 23:59,12445.17522,10914.49486,11162.16783,12407.332,35087757766,2.21E+11
126,Bitcoin,BTC,6/29/2019 23:59,12400.91022,11508.37843,12400.76369,11959.37098,29923961128,2.13E+11
127,Bitcoin,BTC,6/30/2019 23:59,12178.38336,10799.00858,11931.99073,10817.1556,27256473494,1.92E+11
128,Bitcoin,BTC,7/1/2019 23:59,11206.43986,10089.31437,10796.93062,10583.13452,29378589324,1.88E+11
129,Bitcoin,BTC,7/2/2019 23:59,10912.18862,9737.884544,10588.68369,10801.67792,31015895223,1.92E+11
130,Bitcoin,BTC,7/3/2019 23:59,11968.0777,10818.15582,10818.15582,11961.26934,30796494294,2.13E+11
131,Bitcoin,BTC,7/4/2019 23:59,12006.07536,11166.56886,11972.71858,11215.43755,25920294033,2.00E+11
132,Bitcoin,BTC,7/5/2019 23:59,11395.66136,10874.96492,11203.10249,10978.45995,23838480210,1.95E+11
133,Bitcoin,BTC,7/6/2019 23:59,11620.96515,10982.54391,10982.54391,11208.55085,21092024306,2.00E+11
134,Bitcoin,BTC,7/7/2019 23:59,11541.61987,11148.80481,11217.61593,11450.84676,19369044277,2.04E+11
135,Bitcoin,BTC,7/8/2019 23:59,12345.83315,11393.37431,11446.59716,12285.95822,23482551458,2.19E+11
136,Bitcoin,BTC,7/9/2019 23:59,12779.1321,12233.26203,12284.32646,12573.81294,28167921523,2.24E+11
137,Bitcoin,BTC,7/10/2019 23:59,13129.52893,11710.97841,12571.53716,12156.51263,33627574244,2.17E+11
138,Bitcoin,BTC,7/11/2019 23:59,12144.62279,11158.92281,12139.71384,11358.66175,28595327690,2.02E+11
139,Bitcoin,BTC,7/12/2019 23:59,11905.48701,11179.14484,11354.29962,11815.98669,23534692797,2.10E+11
140,Bitcoin,BTC,7/13/2019 23:59,11841.9572,10908.47932,11813.12732,11392.37934,21042616384,2.03E+11
141,Bitcoin,BTC,7/14/2019 23:59,11451.20377,10234.57641,11381.0209,10256.05828,22486000001,1.83E+11
142,Bitcoin,BTC,7/15/2019 23:59,11052.7668,9992.00725,10257.83854,10895.08939,25384047207,1.94E+11
143,Bitcoin,BTC,7/16/2019 23:59,10996.63328,9448.106748,10896.65333,9477.642042,24151199070,1.69E+11
144,Bitcoin,BTC,7/17/2019 23:59,9963.134428,9163.134644,9471.214001,9693.802724,24569921549,1.73E+11
145,Bitcoin,BTC,7/18/2019 23:59,10736.84301,9376.79846,9698.50274,10666.48285,25187024648,1.90E+11
146,Bitcoin,BTC,7/19/2019 23:59,10716.98067,10229.62892,10653.95644,10530.73263,20727426310,1.88E+11
147,Bitcoin,BTC,7/20/2019 23:59,11048.66235,10451.27601,10525.819,10767.13952,20206615155,1.92E+11
148,Bitcoin,BTC,7/21/2019 23:59,10841.88778,10389.5998,10777.52969,10599.1054,17130580467,1.89E+11
149,Bitcoin,BTC,7/22/2019 23:59,10651.7912,10154.92158,10596.94807,10343.10617,16334414913,1.84E+11
150,Bitcoin,BTC,7/23/2019 23:59,10346.7477,9883.59513,10346.7477,9900.768011,17851916995,1.77E+11
151,Bitcoin,BTC,7/24/2019 23:59,9908.797237,9614.306583,9887.730844,9811.926188,17398734322,1.75E+11
152,Bitcoin,BTC,7/25/2019 23:59,10154.25403,9773.95671,9809.096908,9911.842265,15821952090,1.77E+11
153,Bitcoin,BTC,7/26/2019 23:59,9916.51773,9717.982241,9913.127189,9870.303538,14495714483,1.76E+11
154,Bitcoin,BTC,7/27/2019 23:59,10167.32056,9411.521808,9871.164991,9477.677678,16817809536,1.69E+11
155,Bitcoin,BTC,7/28/2019 23:59,9575.545349,9252.296863,9491.626887,9552.860435,13738687093,1.70E+11
156,Bitcoin,BTC,7/29/2019 23:59,9681.648008,9472.948337,9548.178894,9519.145914,13791445323,1.70E+11
157,Bitcoin,BTC,7/30/2019 23:59,9701.759394,9437.336287,9522.328955,9607.423687,13829811132,1.71E+11
158,Bitcoin,BTC,7/31/2019 23:59,10085.62775,9598.097683,9604.051159,10085.62775,16631520648,1.80E+11
159,Bitcoin,BTC,8/1/2019 23:59,10446.92033,9922.019816,10077.44259,10399.66942,17165337858,1.86E+11
160,Bitcoin,BTC,8/2/2019 23:59,10657.95271,10371.01399,10402.04343,10518.17468,17489094082,1.88E+11
161,Bitcoin,BTC,8/3/2019 23:59,10946.78133,10503.5044,10519.27835,10821.72651,15352685061,1.93E+11
162,Bitcoin,BTC,8/4/2019 23:59,11009.20691,10620.27825,10821.63294,10970.18422,16530894787,1.96E+11
163,Bitcoin,BTC,8/5/2019 23:59,11895.09193,10960.73573,10960.73573,11805.65373,23875988832,2.11E+11
164,Bitcoin,BTC,8/6/2019 23:59,12273.82138,11290.73165,11811.54503,11478.16935,23635107660,2.05E+11
165,Bitcoin,BTC,8/7/2019 23:59,12036.98989,11433.70121,11476.19344,11941.96834,22194988641,2.13E+11
166,Bitcoin,BTC,8/8/2019 23:59,11979.42017,11556.16845,11954.04034,11966.40741,19481591730,2.14E+11
167,Bitcoin,BTC,8/9/2019 23:59,11970.45771,11709.74538,11953.46954,11862.93676,18339989960,2.12E+11
168,Bitcoin,BTC,8/10/2019 23:59,11915.65526,11323.89876,11861.5567,11354.02422,18125355447,2.03E+11
169,Bitcoin,BTC,8/11/2019 23:59,11523.57938,11248.29482,11349.73989,11523.57938,15774371518,2.06E+11
170,Bitcoin,BTC,8/12/2019 23:59,11528.18937,11320.9515,11528.18937,11382.61596,13647198229,2.03E+11
171,Bitcoin,BTC,8/13/2019 23:59,11420.04986,10830.32691,11385.0525,10895.83044,16681503537,1.95E+11
172,Bitcoin,BTC,8/14/2019 23:59,10889.55692,10028.13536,10889.48774,10051.70393,19990838300,1.80E+11
173,Bitcoin,BTC,8/15/2019 23:59,10437.41065,9675.31642,10038.42171,10311.54543,22899115082,1.84E+11
174,Bitcoin,BTC,8/16/2019 23:59,10524.34983,9855.47883,10319.42035,10374.33935,20228207096,1.86E+11
175,Bitcoin,BTC,8/17/2019 23:59,10452.62469,10086.69796,10358.72254,10231.74385,13778035685,1.83E+11
176,Bitcoin,BTC,8/18/2019 23:59,10487.07024,10119.09461,10233.0063,10345.81038,12999813869,1.85E+11
177,Bitcoin,BTC,8/19/2019 23:59,10916.05387,10313.20443,10350.28363,10916.05387,16038264603,1.95E+11
178,Bitcoin,BTC,8/20/2019 23:59,10947.04172,10618.96068,10916.34672,10763.23263,15053082175,1.93E+11
179,Bitcoin,BTC,8/21/2019 23:59,10798.72979,9962.721644,10764.57275,10138.04936,19473084768,1.81E+11
180,Bitcoin,BTC,8/22/2019 23:59,10232.99603,9831.46262,10142.52143,10131.0561,17097508856,1.81E+11
181,Bitcoin,BTC,8/23/2019 23:59,10442.44352,10078.19273,10136.30953,10407.96533,15627023886,1.86E+11
182,Bitcoin,BTC,8/24/2019 23:59,10418.02043,9982.296855,10407.64423,10159.96054,15451030650,1.82E+11
183,Bitcoin,BTC,8/25/2019 23:59,10304.62226,10008.78875,10160.73702,10138.51767,14153856610,1.81E+11
184,Bitcoin,BTC,8/26/2019 23:59,10512.32775,10126.29952,10126.29952,10370.82016,18438654080,1.86E+11
185,Bitcoin,BTC,8/27/2019 23:59,10381.32834,10087.30056,10372.8263,10185.4999,14762609503,1.82E+11
186,Bitcoin,BTC,8/28/2019 23:59,10279.36599,9716.65581,10203.4268,9754.423273,17603790323,1.75E+11
187,Bitcoin,BTC,8/29/2019 23:59,9756.785707,9421.63016,9756.785707,9510.200544,17045878501,1.70E+11
188,Bitcoin,BTC,8/30/2019 23:59,9656.123926,9428.302397,9514.844852,9598.173648,13595263986,1.72E+11
189,Bitcoin,BTC,8/31/2019 23:59,9673.22044,9531.799839,9597.539448,9630.663848,11454806419,1.72E+11
190,Bitcoin,BTC,9/1/2019 23:59,9796.755968,9582.944631,9630.593196,9757.970318,11445355859,1.75E+11
191,Bitcoin,BTC,9/2/2019 23:59,10396.59132,9730.650717,9757.473237,10346.76079,17248102294,1.85E+11
192,Bitcoin,BTC,9/3/2019 23:59,10736.10472,10308.54788,10345.72514,10623.54012,19384917989,1.90E+11
193,Bitcoin,BTC,9/4/2019 23:59,10762.64421,10434.7104,10621.18033,10594.49335,16742664769,1.90E+11
194,Bitcoin,BTC,9/5/2019 23:59,10627.26987,10516.41823,10588.18402,10575.53328,14551239508,1.89E+11
195,Bitcoin,BTC,9/6/2019 23:59,10898.76218,10292.30013,10578.19783,10353.30256,19536574783,1.86E+11
196,Bitcoin,BTC,9/7/2019 23:59,10558.67371,10348.91925,10353.93158,10517.25478,15307366476,1.88E+11
197,Bitcoin,BTC,9/8/2019 23:59,10595.63808,10409.09126,10518.11412,10441.27598,13670567493,1.87E+11
198,Bitcoin,BTC,9/9/2019 23:59,10450.31153,10144.92946,10443.2285,10334.97416,17595943368,1.85E+11
199,Bitcoin,BTC,9/10/2019 23:59,10394.35392,10020.5734,10336.40841,10115.97579,14906809639,1.81E+11
200,Bitcoin,BTC,9/11/2019 23:59,10215.94779,9980.776673,10123.03473,10178.37189,15428063426,1.83E+11
201,Bitcoin,BTC,9/12/2019 23:59,10442.25387,10099.24195,10176.81936,10410.1268,15323563925,1.87E+11
202,Bitcoin,BTC,9/13/2019 23:59,10441.48902,10226.5969,10415.36253,10360.54728,14109864675,1.86E+11
203,Bitcoin,BTC,9/14/2019 23:59,10422.13347,10291.69449,10345.40376,10358.04916,13468713124,1.86E+11
204,Bitcoin,BTC,9/15/2019 23:59,10387.0349,10313.09245,10356.46577,10347.71291,12043433567,1.86E+11
205,Bitcoin,BTC,9/16/2019 23:59,10386.86687,10189.74459,10347.22226,10276.79356,15160167779,1.84E+11
206,Bitcoin,BTC,9/17/2019 23:59,10296.77172,10199.73974,10281.51332,10241.27215,15304603363,1.84E+11
207,Bitcoin,BTC,9/18/2019 23:59,10275.92908,10191.46952,10247.79608,10198.24841,16169268880,1.83E+11
208,Bitcoin,BTC,9/19/2019 23:59,10295.66899,9851.692156,10200.49588,10266.41497,19937691247,1.84E+11
209,Bitcoin,BTC,9/20/2019 23:59,10285.87226,10132.18616,10266.31853,10181.64131,14734189639,1.83E+11
210,Bitcoin,BTC,9/21/2019 23:59,10188.09791,10000.70805,10183.6481,10019.71691,13425266806,1.80E+11
211,Bitcoin,BTC,9/22/2019 23:59,10074.44442,9922.533395,10024.11526,10070.39211,13199651698,1.81E+11
212,Bitcoin,BTC,9/23/2019 23:59,10074.23825,9727.143574,10067.96265,9729.323764,15144925408,1.75E+11
213,Bitcoin,BTC,9/24/2019 23:59,9804.317166,8370.801382,9729.321397,8620.566427,25002886689,1.55E+11
214,Bitcoin,BTC,9/25/2019 23:59,8744.828449,8325.396332,8603.428672,8486.992972,21744728353,1.52E+11
215,Bitcoin,BTC,9/26/2019 23:59,8515.685285,7895.629623,8487.669586,8118.967568,19258205289,1.46E+11
216,Bitcoin,BTC,9/27/2019 23:59,8271.520758,7965.922654,8113.10095,8251.845557,16408941156,1.48E+11
217,Bitcoin,BTC,9/28/2019 23:59,8285.616764,8125.431663,8251.273623,8245.915155,14141152736,1.48E+11
218,Bitcoin,BTC,9/29/2019 23:59,8261.707373,7990.49716,8246.037377,8104.185676,13034629109,1.46E+11
219,Bitcoin,BTC,9/30/2019 23:59,8314.230997,7830.758761,8104.226367,8293.867741,17115474183,1.49E+11
220,Bitcoin,BTC,10/1/2019 23:59,8497.692035,8232.679601,8299.721105,8343.276681,15305343413,1.50E+11
221,Bitcoin,BTC,10/2/2019 23:59,8393.041645,8227.695703,8344.212649,8393.041645,13125712443,1.51E+11
222,Bitcoin,BTC,10/3/2019 23:59,8414.227171,8146.436841,8390.774288,8259.991979,13668823409,1.48E+11
223,Bitcoin,BTC,10/4/2019 23:59,8260.055631,8151.236608,8259.494475,8205.939241,13139456229,1.47E+11
224,Bitcoin,BTC,10/5/2019 23:59,8215.525931,8071.120834,8210.149092,8151.500529,12200497197,1.47E+11
225,Bitcoin,BTC,10/6/2019 23:59,8161.410161,7958.85083,8149.876882,7988.155959,13160830305,1.44E+11
226,Bitcoin,BTC,10/7/2019 23:59,8308.450221,7905.765898,7989.120447,8245.622933,18009742607,1.48E+11
227,Bitcoin,BTC,10/8/2019 23:59,8332.715171,8185.762968,8246.849629,8228.783153,15592264032,1.48E+11
228,Bitcoin,BTC,10/9/2019 23:59,8627.706208,8169.298986,8229.840461,8595.739817,19384942333,1.55E+11
229,Bitcoin,BTC,10/10/2019 23:59,8625.272834,8471.933622,8585.279847,8586.473425,17618660671,1.54E+11
230,Bitcoin,BTC,10/11/2019 23:59,8721.780721,8316.181401,8585.262808,8321.756712,19604381101,1.50E+11
231,Bitcoin,BTC,10/12/2019 23:59,8415.242222,8313.3413,8315.664653,8336.555274,14532641605,1.50E+11
232,Bitcoin,BTC,10/13/2019 23:59,8470.98789,8276.612246,8336.902231,8321.005747,13808286059,1.50E+11
233,Bitcoin,BTC,10/14/2019 23:59,8390.209042,8284.131192,8320.832244,8374.686447,15151387859,1.51E+11
234,Bitcoin,BTC,10/15/2019 23:59,8410.714714,8182.706626,8373.458255,8205.369316,15220412632,1.48E+11
